Compound;Dmax;Smin;Do;LogP;CLogP;PAMPA;P-Rats;P-RatsEV;MDCK;P-Human;Caco-2;BCS-OMS;BCS-Kasim;BCS-Lindenberg;BDDCS;PBC;BCS-Final;Fabs;Fabs-SD;Foral;Foral-SD;PEU-Urine;PEU-Urine-SD;MW;AMW;Sv;Se;Sp;Si;Mv;Me;Mp;Mi;GD;nAT;nSK;nTA;nBT;nBO;nBM;SCBO;RBN;RBF;nDB;nAB;nH;nC;nN;nO;nS;nHM;nHet;nX;H%;C%;N%;O%;X%;nCsp3;nCsp2;nCIC;nCIR;TRS;Rperim;Rbrid;MCD;RFD;RCI;NRS;NNRS;nR05;nR06;nBnz;ARR;nCp;nCs;nCt;nCq;nCrs;nCrt;nCrq;nCar;nCbH;nCb-;nCconj;nR=Cs;nR=Ct;nHDon;nHAcc;C-001;C-002;C-003;C-004;C-005;C-006;C-008;C-009;C-016;C-017;C-019;C-024;C-025;C-026;C-027;C-028;C-029;C-030;C-031;C-032;C-033;C-034;C-035;C-040;C-041;C-042;C-043;C-044;H-046;H-047;H-048;H-049;H-050;H-051;H-052;H-053;H-054;H-055;O-056;O-057;O-058;O-059;O-060;O-061;O-062;O-063;Se-064;Se-065;N-066;N-067;N-068;N-069;N-070;N-072;N-073;N-074;N-075;N-076;N-077;N-078;N-079;Uc;Ui;Hy;AMR;TPSA(NO);TPSA(Tot);MLOGP;MLOGP2;ALOGP;ALOGP2;SAtot;SAacc;SAdon;Vx;VvdwMG;VvdwZAZ;PDI;BLTF96;BLTD48;BLTA96;Ro5;cRo5;DLS_01;DLS_02;DLS_03;DLS_04;DLS_05;DLS_06;DLS_07;DLS_cons;LLS_01;LLS_02;CMC-80;CMC-50
ZIDOVUDINE;0.83;18.65;0.83;;0.04;4.9;;19;1.73;;41.08;I;III;I;I;I;I;97;;63;13;18;5;308.35;7.906;26.074;39.378;26.909;43.159;0.669;1.01;0.69;1.107;0.099;39;23;4;41;25;15;34;4;0.098;3;12;16;19;0;4;0;0;4;0;41;48.7;0;10.3;0;3;16;3;4;18;16;1;0.696;0.125;1.125;2;0.667;0;3;2;0.48;1;1;1;0;0;0;0;12;9;3;3;1;1;1;4;1;1;1;0;0;0;0;0;0;1;1;9;2;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;9;0;0;1;5;0;0;0;0;0;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3.322;-0.369;86.573;67.51;67.51;3.204;10.264;2.662;7.087;404.311;103.973;42.683;383.339;160.483;289.78;0.948;-4.11;-4.36;-4.43;0;1;1;1;1;0.6;0.5;1;1;0.87;0.17;1;1;1
ACYCLOVIR;4;2.5;0.32;-1.59;-2.42;0;-0.42;1.08;0.26;;1.018;III;III;III;III;III;III;25;6;20;;75;10;225.24;8.342;16.832;28.142;16.676;31.365;0.623;1.042;0.618;1.162;0.142;27;16;3;28;17;7;21.5;4;0.143;2;5;11;8;5;3;0;0;8;0;40.7;29.6;18.5;11.1;0;3;5;2;3;11;9;1;0.562;0.222;1.222;1;0.5;1;1;0;0.294;1;0;0;0;0;0;0;3;0;0;2;0;0;4;7;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;1;1;0;0;0;4;2;1;4;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;0;0;0;1;0;1;1;1;0;0;0;0;3;2.459;2.382;54.336;119.05;119.05;0.041;0.002;-0.982;0.964;276.667;163.307;93.591;252.774;106.973;182.15;0.914;-1.42;-1.36;-1.27;0;1;1;1;1;1;0;1;1;0.86;0.33;1;0;0
IMATINIB;400;0.04;40;3.83;4.53;;;1.8;;;4.1;;II;;II;IV;II;98;;98;;5;;493.67;7.26;43.186;67.643;45.631;76.68;0.635;0.995;0.671;1.128;0.062;68;37;3;72;41;25;54;7;0.097;1;24;31;29;7;1;0;0;8;0;45.6;42.6;10.3;1.5;0;7;22;5;5;30;30;0;0.811;0;1;5;1;0;5;2;0.585;1;0;0;0;0;0;0;21;7;5;1;0;0;2;8;1;0;0;0;1;5;0;0;0;0;0;10;4;2;3;1;0;0;0;1;0;0;0;1;0;0;0;0;3;23;0;3;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;0;0;1;1;0;3;0;0;0;0;4.7;3.807;0.135;146.651;86.28;86.28;2.907;8.452;4.221;17.813;636.405;117.772;36.022;639.535;265.482;456.33;1.005;-3.86;-4.08;-4.14;0;1;1;0.83;1;0.8;0.5;1;1;0.88;0.33;0.75;0;0
AMILORIDE HYDROCHLORIDE;5;50;0.0004;-0.71;-2.22;;;15.3;3.8;1.6;2.33;I;III;I;III;III;III;85;;50;;0.49;10;229.66;9.985;15.219;24.247;15.114;27.057;0.662;1.054;0.657;1.176;0.143;23;15;6;23;15;8;20;2;0.087;2;6;8;6;7;1;0;1;9;1;34.8;26.1;30.4;4.3;4.3;0;6;1;1;6;6;0;0.4;0;1;1;1;0;1;0;0.4;0;0;0;0;0;0;0;4;0;0;2;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;2;0;0;2;0;0;0;1;2;0;0;0;0;3.17;2.585;6.789;56.391;159.29;159.29;0.668;0.447;-0.81;0.656;263.327;207.09;131.589;250.847;106.183;176.9;0.953;-1.96;-1.95;-1.9;0;1;0.75;0.83;0.83;0.3;0;0.67;0.5;0.55;0.5;1;0;0
METOPROLOL TARTRATE;100;43;0.009;1.72;1.35;3.5;0.2;16.1;19;1.34;22.6;I;I;I;I;I;I;98;;38;14;10;3;267.41;6.077;24.487;43.687;26.506;50.109;0.557;0.993;0.602;1.139;0.111;44;19;4;44;19;6;22;9;0.205;0;6;25;15;1;3;0;0;4;0;56.8;34.1;2.3;6.8;0;9;6;1;1;6;6;0;0.316;0;1;1;1;0;1;1;0.316;2;3;0;0;0;0;0;6;4;2;0;0;0;2;4;2;1;0;0;1;3;2;0;0;0;0;4;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;2;0;8;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2.807;2;0.341;76.696;50.72;50.72;1.653;2.732;1.757;3.088;442.122;82.694;60.694;375.482;157.263;274.25;0.849;-2.79;-2.89;-2.88;0;1;1;1;0.83;1;1;1;1;0.98;0.67;1;1;1
KETOPROFEN;75;0.18;1.7;3.31;2.76;19.1;155;16.9;32.4;8.7;40.3;;II;;II;II;II;100;;100;;1;;254.3;7.706;21.832;33.167;22.693;36.535;0.662;1.005;0.688;1.107;0.117;33;19;4;34;20;14;28;4;0.118;2;12;14;16;0;3;0;0;3;0;42.4;48.5;0;9.1;0;2;14;2;2;12;12;0;0.632;0;1;2;1;0;2;2;0.6;1;0;1;0;0;0;0;12;9;3;1;0;0;1;3;1;0;1;0;0;0;0;0;0;0;0;9;3;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;3;9;0;0;1;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.907;3.17;-0.353;72.516;54.37;54.37;3.374;11.384;3.336;11.128;355.709;92.973;42.683;328.555;138.031;244.09;0.924;-4.26;-4.53;-4.6;0;1;1;1;1;0.6;0.5;1;1;0.87;0.67;1;1;1
SALICYLIC ACID;300;2.51;0.5;1.2;2.19;21.5;;19.74;10;2.7;25.34;;I/III;;I;I;I;100;;100;;16;;138.13;8.633;10.725;16.633;10.648;17.874;0.67;1.04;0.665;1.117;0.222;16;10;3;16;10;7;14;1;0.062;1;6;6;7;0;3;0;0;3;0;37.5;43.8;0;18.8;0;0;7;1;1;6;6;0;0.6;0;1;1;1;0;1;1;0.6;0;0;0;0;0;0;0;6;4;2;1;0;0;2;3;0;0;0;0;0;0;0;0;0;0;0;4;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4;0;0;2;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2.322;0.743;34.511;57.53;57.53;1.643;2.7;1.167;1.362;199.596;110.512;85.367;164.518;70.803;122.21;0.824;-2.79;-2.88;-2.87;0;1;1;0.83;0.83;0.6;0;1;1;0.75;1;1;0;0
NORFLOXACIN;400;1;1.6;1.37;-0.78;0.9;10.4;2.04;;;1.84;;IV;;IV;IV;IV;71;;35;5;29;3;319.37;7.79;25.806;41.869;26.409;46.784;0.629;1.021;0.644;1.141;0.099;41;23;5;43;25;9;31;3;0.07;3;6;18;16;3;3;0;0;7;1;43.9;39;7.3;7.3;2.4;6;10;3;4;18;16;1;0.696;0.125;1.125;2;0.667;0;3;1;0.24;1;0;0;0;0;0;0;6;2;4;4;0;1;2;7;1;0;0;0;0;5;0;0;0;1;0;2;1;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;12;1;0;2;0;3;0;0;0;0;1;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3.322;2.807;0.364;85.476;74.57;74.57;1.43;2.046;1.269;1.611;394.933;132.193;60.694;377.458;158.073;286.98;0.956;-2.61;-2.68;-2.66;0;1;1;1;1;1;0.5;1;1;0.93;0.5;1;1;0
METHYLDOPA;250;10;0.1;0.39;-2.73;;1.6;2.3;1.2;0.1;0.24;III;III;III;III;III;III;60;;42;16;40;13;211.24;7.544;17.041;28.713;17.392;31.827;0.609;1.025;0.621;1.137;0.143;28;15;6;28;15;7;19;3;0.107;1;6;13;10;1;4;0;0;5;0;46.4;35.7;3.6;14.3;0;3;7;1;1;6;6;0;0.4;0;1;1;1;0;1;1;0.4;1;1;1;0;0;0;0;6;3;3;0;0;0;5;5;1;1;0;0;0;0;0;0;0;0;0;3;1;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;3;0;0;5;0;5;0;0;0;0;3;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;2.322;3.264;53.217;103.78;103.78;0.491;0.241;0.625;0.391;324.145;186.092;160.947;261.063;110.37;193.9;0.805;-1.81;-1.79;-1.72;0;1;1;1;1;1;1;1;1;1;0.5;1;1;0
SOTALOL;240;137;0.007;-0.06;0.226;2.9;;2.5;0.17;;2.86;;III;;III;III;III;90;;95;;75;;272.41;7.169;22.116;38.214;23.875;43.282;0.582;1.006;0.628;1.139;0.118;38;18;6;38;18;8;23;6;0.158;2;6;20;12;2;3;1;1;6;0;52.6;31.6;5.3;7.9;0;6;6;1;1;6;6;0;0.333;0;1;1;1;0;1;1;0.333;2;2;0;0;0;0;0;6;4;2;0;0;0;3;5;2;0;0;0;1;1;2;0;0;0;0;4;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;3;0;6;0;0;0;1;0;2;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;3.17;2.585;1.251;73.27;78.43;86.81;0.709;0.503;0.967;0.935;398.122;121.412;77.099;349.003;146.411;251.86;0.877;-1.99;-1.99;-1.94;0;1;1;1;1;1;1;1;1;1;0.5;1;1;0
