Compound;Dmax;Smin;Do;LogP;CLogP;PAMPA;P-Rats;P-RatsEV;MDCK;P-Human;Caco-2;BCS-OMS;BCS-Kasim;BCS-Lindenberg;BDDCS;PBC;BCS-Final;Fabs;Fabs-SD;Foral;Foral-SD;PEU-Urine;PEU-Urine-SD;MW;AMW;Sv;Se;Sp;Si;Mv;Me;Mp;Mi;GD;nAT;nSK;nTA;nBT;nBO;nBM;SCBO;RBN;RBF;nDB;nAB;nH;nC;nN;nO;nS;nHM;nHet;nX;H%;C%;N%;O%;X%;nCsp3;nCsp2;nCIC;nCIR;TRS;Rperim;Rbrid;MCD;RFD;RCI;NRS;NNRS;nR05;nR06;nBnz;ARR;nCp;nCs;nCt;nCq;nCrs;nCrt;nCrq;nCar;nCbH;nCb-;nCconj;nR=Cs;nR=Ct;nHDon;nHAcc;C-001;C-002;C-003;C-004;C-005;C-006;C-008;C-009;C-016;C-017;C-019;C-024;C-025;C-026;C-027;C-028;C-029;C-030;C-031;C-032;C-033;C-034;C-035;C-040;C-041;C-042;C-043;C-044;H-046;H-047;H-048;H-049;H-050;H-051;H-052;H-053;H-054;H-055;O-056;O-057;O-058;O-059;O-060;O-061;O-062;O-063;Se-064;Se-065;N-066;N-067;N-068;N-069;N-070;N-072;N-073;N-074;N-075;N-076;N-077;N-078;N-079;Uc;Ui;Hy;AMR;TPSA(NO);TPSA(Tot);MLOGP;MLOGP2;ALOGP;ALOGP2;SAtot;SAacc;SAdon;Vx;VvdwMG;VvdwZAZ;PDI;BLTF96;BLTD48;BLTA96;Ro5;cRo5;DLS_01;DLS_02;DLS_03;DLS_04;DLS_05;DLS_06;DLS_07;DLS_cons;LLS_01;LLS_02;CMC-80;CMC-50
ABACAVIR SULFATE;300;77;0.02;0.22;0.58;;;;;;;III;III;III;I;III;III;100;;83;;1.2;;286.38;7.343;24.004;39.24;25.057;44.69;0.615;1.006;0.642;1.146;0.114;39;21;2;42;24;11;30;4;0.095;1;10;18;14;6;1;0;0;7;0;46.2;35.9;15.4;2.6;0;7;7;4;5;19;17;1;0.81;0.118;1.118;3;0.75;2;1;0;0.417;1;5;1;0;5;1;0;5;0;0;0;2;0;4;6;0;3;1;0;0;1;2;0;2;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;6;0;1;4;0;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;3;0;0;0;0;3.585;2.807;1.968;82.622;101.88;101.88;2.432;5.913;0.63;0.397;353.904;143.948;93.591;347.06;145.615;241.11;0.981;-3.46;-3.63;-3.66;0;1;1;1;1;0.8;0.5;1;1;0.9;0.33;1;1;0
ACETAZOLAMIDE;250;0.8;1.25;0.14;-1.13;;;;;;0.23;II/IV;IV;IV;IV;IV;IV;100;;1;;100;;222.28;11.699;13.131;20.426;13.443;21.877;0.691;1.075;0.708;1.151;0.167;19;13;5;19;13;8;18.5;2;0.105;3;5;6;4;4;3;2;2;9;0;31.6;21.1;21.1;15.8;0;1;3;1;1;5;5;0;0.385;0;1;1;1;1;0;0;0.385;1;0;0;0;0;0;0;2;0;0;0;0;0;3;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2;0;0;0;0;3;3;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;2;0;0;0;0;3.17;2.7;1.837;48.798;115.04;151.66;-1.583;2.505;-1.206;1.454;238.515;152.086;49.302;222.076;94.392;153.97;0.931;-0.04;0.18;0.35;0;1;1;1;1;0.3;0;0.83;1;0.73;0.67;1;0;0
ACETYLSALICYLIC ACID;500;3.33;0.6;1.18;1.02;3.8;;;;;21.4;I;III;III;I;I;I;92;9;68;3;1.4;1.2;180.17;8.58;13.966;21.844;13.864;23.498;0.665;1.04;0.66;1.119;0.167;21;13;4;21;13;8;18;3;0.143;2;6;8;9;0;4;0;0;4;0;38.1;42.9;0;19;0;1;8;1;1;6;6;0;0.462;0;1;1;1;0;1;1;0.462;1;0;0;0;0;0;0;6;4;2;1;0;0;1;4;1;0;0;0;0;0;0;0;0;0;0;4;1;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;4;0;0;1;3;0;0;0;0;0;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.17;2.585;-0.127;43.949;63.6;63.6;1.701;2.894;1.202;1.445;249.631;103.973;42.683;213.937;91.056;162.96;0.857;-2.84;-2.94;-2.93;0;1;1;0.83;0.83;0.6;0;1;1;0.75;0.67;1;1;0
ACYCLOVIR;4;2.5;0.32;-1.59;-2.42;0;-0.42;1.08;0.26;;1.018;III;III;III;III;III;III;25;6;20;;75;10;225.24;8.342;16.832;28.142;16.676;31.365;0.623;1.042;0.618;1.162;0.142;27;16;3;28;17;7;21.5;4;0.143;2;5;11;8;5;3;0;0;8;0;40.7;29.6;18.5;11.1;0;3;5;2;3;11;9;1;0.562;0.222;1.222;1;0.5;1;1;0;0.294;1;0;0;0;0;0;0;3;0;0;2;0;0;4;7;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;1;1;0;0;0;4;2;1;4;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;0;0;0;1;0;1;1;1;0;0;0;0;3;2.459;2.382;54.336;119.05;119.05;0.041;0.002;-0.982;0.964;276.667;163.307;93.591;252.774;106.973;182.15;0.914;-1.42;-1.36;-1.27;0;1;1;1;1;1;0;1;1;0.86;0.33;1;0;0
ALBENDAZOLE;400;0.01;160;2.8;3.461;;;;;;6.5;II/IV;II;II/IV;II;IV;II;5;;5;;0;;265.37;8.042;20.842;33.338;22.142;37.325;0.632;1.01;0.671;1.131;0.124;33;18;3;34;19;11;25;5;0.147;1;10;15;12;3;2;1;1;6;0;45.5;36.4;9.1;6.1;0;4;8;2;3;11;9;1;0.5;0.222;1.222;1;0.5;1;1;1;0.526;1;1;0;0;0;0;0;7;3;3;0;0;0;2;4;1;1;0;0;1;1;0;0;0;0;0;3;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;1;3;8;0;0;2;0;2;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;3.585;2.807;0.483;71.326;67.01;92.31;2.195;4.82;3.065;9.395;339.042;70.941;34.796;323.505;135.961;225.53;0.954;-3.26;-3.41;-3.43;0;1;1;1;1;0.8;0.5;1;1;0.9;0.5;1;1;1
ALLOPURINOL;300;0.57;2.1;0.32;0.63;;;;;;;I;IV;III;II;I;II/IV;90;;79;;10;;136.13;9.724;9.8;14.735;9.477;16.203;0.7;1.052;0.677;1.157;0.244;14;10;1;15;11;4;15;0;0;4;0;4;5;4;1;0;0;5;0;28.6;35.7;28.6;7.1;0;0;5;2;3;11;9;1;0.9;0.222;1.222;1;0.5;1;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;1;2;5;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;1;1;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;0;0;0;0;0;2;0;0;0;0;0;2.322;2.322;0.935;33.111;74.43;74.43;0.582;0.338;-1.181;1.394;145.919;94.492;35.776;146.478;63.409;112.57;1.004;-1.88;-1.87;-1.81;0;1;1;0.67;0.83;0.4;0;1;1;0.7;0.67;1;0;0
AMILORIDE HYDROCHLORIDE;5;50;0.0004;-0.71;-2.22;;;15.3;3.8;1.6;2.33;I;III;I;III;III;III;85;;50;;0.49;10;229.66;9.985;15.219;24.247;15.114;27.057;0.662;1.054;0.657;1.176;0.143;23;15;6;23;15;8;20;2;0.087;2;6;8;6;7;1;0;1;9;1;34.8;26.1;30.4;4.3;4.3;0;6;1;1;6;6;0;0.4;0;1;1;1;0;1;0;0.4;0;0;0;0;0;0;0;4;0;0;2;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;2;0;0;2;0;0;0;1;2;0;0;0;0;3.17;2.585;6.789;56.391;159.29;159.29;0.668;0.447;-0.81;0.656;263.327;207.09;131.589;250.847;106.183;176.9;0.953;-1.96;-1.95;-1.9;0;1;0.75;0.83;0.83;0.3;0;0.67;0.5;0.55;0.5;1;0;0
AMIODARONE;400;0.7;2.3;7.12;8.94;;;;;;12.9;;II;;II;IV;II;100;;46;22;0;;645.35;10.756;38.701;59.476;44.108;66.796;0.645;0.991;0.735;1.113;0.071;60;31;6;62;33;17;42;11;0.177;1;16;29;25;1;3;0;2;6;2;48.3;41.7;1.7;5;3.3;10;15;3;4;17;15;1;0.484;0.133;1.133;2;0.667;1;2;2;0.485;3;3;0;0;0;0;0;14;6;6;1;0;0;0;4;3;3;0;0;0;4;0;0;0;0;0;6;3;3;0;0;0;0;0;0;0;2;0;0;0;0;0;0;7;14;0;0;0;2;6;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4.17;3.322;-0.799;142.939;42.68;42.68;5.106;26.066;7.239;52.402;638.474;48.776;0;623.555;258.932;438.09;0.977;-5.73;-6.17;-6.34;1;0;0.5;0.5;0.5;0.8;0.5;0.5;0.5;0.54;0.33;0.62;0;0
AMITRIPTYLINE;75;0.9;0.33;4.42;4.85;;;;0.474;;20;I;I;I/II;I;I;I;90;;48;;2;;277.44;6.305;26.816;42.821;29.381;49.065;0.609;0.973;0.668;1.115;0.11;44;21;2;46;23;13;30;3;0.065;1;12;23;20;1;0;0;0;1;0;52.3;45.5;2.3;0;0;6;14;3;6;19;15;2;0.714;0.267;1.267;1;0.333;0;2;2;0.522;0;3;0;0;2;0;0;12;8;4;2;1;1;0;1;0;3;0;0;2;1;0;0;1;1;0;8;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;17;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3.807;3;-0.938;92.331;3.24;3.24;4.761;22.665;4.772;22.772;401.576;3.124;0;398.605;166.74;288.2;0.993;-5.44;-5.84;-5.99;0;1;0.75;0.83;1;0.7;0.5;1;1;0.83;0.83;0.88;1;0
AMLODIPINE;5;1.97;0.01;0.29;3.43;;;;;0.33;21.6;I;I/III;;I;I;I;95;;74;17;7;;408.92;7.715;32.766;53.767;34.279;59.97;0.618;1.014;0.647;1.132;0.077;53;28;7;54;29;10;36;10;0.185;4;6;25;20;2;5;0;1;8;1;47.2;37.7;3.8;9.4;1.9;8;12;2;2;12;12;0;0.429;0;1;2;1;0;2;1;0.207;3;0;1;0;0;1;0;6;4;2;6;2;2;3;7;2;0;1;0;1;4;0;0;0;2;2;4;1;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;15;0;0;3;0;6;0;0;0;0;0;2;1;2;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;3.459;3;0.953;108.637;99.88;99.88;1.641;2.691;1.577;2.485;547.585;134.197;50.908;502.309;209.241;381.62;0.917;-2.78;-2.88;-2.87;0;1;1;0.83;0.83;1;1;1;1;0.95;0.33;1;1;0
