Compound;BCS-OMS;Smin;Dmax;BCS-Final;BCS-Kasim;BCS-Lindenberg
CHLORAMPHENICOL;III;2.5;250.0;I;III;III
CHLOROQUINE ;I;100.0;150.0;I;I;I
CHLORPROMAZINE HYDROCHLORIDE;III;50.0;100.0;I;I;II/IV
CLINDAMYCIN HYDROCHLORIDE;I;40.0;150.0;I;I/III;
CLOMIPRAMINE;I/III;100.0;25.0;I;;I/III
CODEINE PHOSPHATE;III;120.0;60.0;I;III;III
DESIPRAMINE;;25.0;150.0;I;I;
DIETHYLCARBAMAZINE;I;63.7;100.0;I;I/III;I
ETHIONAMIDE;I/III;5.03;250.0;I;I/III;
ETHOSUXIMIDE;I/III;100.0;250.0;I;III;I
HYDROXYCHLOROQUINE SULFATE;;20.0;200.0;I;I;
LEVAMISOLE;I/III;5.1;150.0;I;I;I/III
METOPROLOL TARTRATE;I;43.0;100.0;I;I;I
QUININE SULFATE;I;1.3;300.0;I;I;I/III
SALICYLIC ACID;;2.51;300.0;I;I/III;
CHLORPROMAZINE;III;50.0;200.0;I;I;II/IV
FLECAINIDE;;48.4;150.0;I;I;
METHYLPHENIDATE;;100.0;20.0;I;I;
NALTREXONE CLORHIDRATE;;100.0;100.0;I;III;
PENTOXIFYLLINE ;;77.0;400.0;I;III;
QUINACRINE;;10.0;300.0;I;I;
QUINIDINE;I/III;11.0;300.0;I;I;
TIANEPTINE;;92.0;40.0;I;I;
