Compound;Smin;Dmax
ABACAVIR SULFATE;77.0;300.0
ACETAZOLAMIDE;0.8;250.0
ACETYLSALICYLIC ACID;3.33;500.0
ACYCLOVIR;2.5;4.0
ALBENDAZOLE;0.01;400.0
ALLOPURINOL;0.57;300.0
AMILORIDE HYDROCHLORIDE;50.0;5.0
AMIODARONE;0.7;400.0
AMITRIPTYLINE;0.9;75.0
AMLODIPINE;1.97;5.0
AMODIAQUINE;3.2;200.0
AMOXICILLIN;4.0;500.0
CLAVULANIC ACID;300.0;125.0
ANASTROZOLE;0.5;1.0
ANTYPIRINE;;
ARTEMETHER;1.0;20.0
ARTESUNATE;0.1;50.0
ATAZANAVIR;1.0;300.0
ATENOLOL;24.8;100.0
AZATHIOPRINE;0.124;50.0
AZITHROMYCIN;0.01;500.0
BENSERAZIDE;10.0;50.0
BENZNIDAZOLE;0.4;100.0
BICALUTAMIDE;0.005;50.0
BIPERIDEN HYDROCHLORIDE;1.0;2.0
BISOPROLOL;2.24;5.0
CAPECITABINE;26.0;500.0
CARBAMAZEPINE ;0.44;200.0
CARBIDOPA;1.0;25.0
CEFIXIME;0.055;400.0
CEPHALEXIN MONOHYDRATE;12.5;250.0
CHLORAMBUCIL;0.01;2.0
CHLORAMPHENICOL;2.5;250.0
CHLOROQUINE ;100.0;150.0
CHLORPROMAZINE HYDROCHLORIDE;50.0;100.0
CIMETIDINE;;
CIPROFLOXACIN HYDROCHLORIDE;0.16;250.0
CLARITHROMYCIN;0.08;500.0
CLINDAMYCIN HYDROCHLORIDE;40.0;150.0
CLOFAZIMINE;0.052000000000000005;100.0
CLOMIPHENE CITRATE;1.06;50.0
CLOMIPRAMINE;100.0;25.0
CLOPIDOGREL;0.051;300.0
CLOXACILLIN;100.0;1000.0
CLOZAPINE;0.19;200.0
CODEINE PHOSPHATE;120.0;60.0
CREATININE;;
CYCLIZINE;8.7;50.0
CYCLOPHOSPHAMIDE;31.7;25.0
CYCLOSERINE;100.0;250.0
CYCLOSPORINE;0.01;50.0
D-PENICILLAMINE;100.0;250.0
DACLATASVIR;0.004;60.0
DAPSONE;0.23;100.0
DARUNAVIR;0.15;800.0
DASABUVIR;0.01;250.0
DELAMANID;0.1;50.0
DESIPRAMINE;25.0;150.0
DEXAMETHASONE;0.1;4.0
DIAZEPAM;0.05;10.0
DIETHYLCARBAMAZINE;63.7;100.0
DIGOXIN;0.99;0.25
DILOXANIDE;0.1;500.0
DOXYCYCLINE HYCLATE;28.0;100.0
EFAVIRENZ;0.005;0.33
EMTRICITABINE;112.0;200.0
ENALAPRIL MALEATE;25.0;20.0
ENALAPRILAT;;
ENTECAVIR;2.4;1.0
ERYTHROMYCIN;0.33;500.0
ETHAMBUTOL HYDROCHLORIDE;700.0;4.0
ETHINYL ESTRADIOL;0.01;0.03
ETHIONAMIDE;5.03;250.0
ETHOSUXIMIDE;100.0;250.0
ETOPOSIDE;0.22;100.0
FEXOFENADINE;;
FLUCONAZOLE;6.9;50.0
FLUCYTOSINE;1.47;250.0
FLUDARABINE;3.53;10.0
FLUDROCORTISONE;0.09;0.1
FLUOXETINE HYDROCHLORIDE;15.2;20.0
FLUVASTATIN;2.0;40.0
FOLIC ACID;0.01;5.0
FUROSEMIDE;0.01;40.0
GLICLAZIDE;0.004;80.0
GLYCERYL TRINITRATE;1.48;0.5
GRISEOFULVIN;0.013999999999999999;250.0
HALOPERIDOL;0.01;5.0
HYDRALAZINE HYDROCHLORIDE;44.2;50.0
HYDROCHLOROTHIAZIDE;0.64;50.0
HYDROCORTISONE;0.39;20.0
HYDROXYCHLOROQUINE SULFATE;20.0;200.0
IBUPROFEN;0.038;600.0
IMATINIB;0.04;400.0
INOGATRAN;;
ISONIAZID;153.0;300.0
ISOSORBIDE DINITRATE;0.55;5.0
ISOTRETINOIN;0.01;40.0
IVERMECTIN;0.0007;3.0
KETOPROFEN;0.18;75.0
LAMIVUDINE;70.0;300.0
LEDIPASVIR;0.0018;90.0
LEVAMISOLE;5.1;150.0
LEVODOPA;3.08;500.0
LEVOFLOXACIN;30.0;750.0
LEVONORGESTREL;0.01;1.5
LEVOTHYROXINE SODIUM SALT;0.12;0.3
LINEZOLID;8.0;600.0
LISINOPRIL;97.0;40.0
LOPERAMIDE;1.4;2.0
LOPINAVIR;0.01;200.0
LORATADINE;0.01;10.0
LOSARTAN;0.048;100.0
LUMEFANTRINE;1.0;120.0
MEBENDAZOLE;0.035;500.0
MEDROXYPROGESTERONE ACETATE;0.022000000000000002;5.0
MEFLOQUINE;0.303;250.0
MERCAPTOPURINE;0.124;50.0
METFORMIN HYDROCHLORIDE;33.0;500.0
METHOTREXATE;0.45;15.0
METHYLDOPA;10.0;250.0
METOCLOPRAMIDE HYDROCHLORIDE;0.04;10.0
METOPROLOL TARTRATE;43.0;100.0
METRONIDAZOLE;11.6;500.0
MIDAZOLAM;0.27;15.0
MILTEFOSINE;;50.0
MISOPROSTOL;0.002;0.2
MORPHINE SULFATE;0.27;10.0
NAPROXEN;0.115;500.0
NEOSTIGMINE BROMIDE;100.0;15.0
NEVIRAPINE;0.1;200.0
NICLOSAMIDE;0.013000000000000001;500.0
NICOTINAMIDE;366.8;50.0
NIFEDIPINE;0.008;10.0
NIFURTIMOX;33.0;250.0
NITROFURANTOIN;0.16;100.0
NORETHISTERONE;0.01;1.0
OMBITASVIR;0.01;12.5
OMEPRAZOLE;0.5;40.0
ONDANSETRON;5.7;8.0
OSELTAMIVIR PHOSPHATE;5.88;75.0
OXAMNIQUINE;0.82;250.0
p-AMINOSALICYLIC ACID;3.2;500.0
PARACETAMOL;23.7;500.0
PARITAPRAVIR;0.01;75.0
PENTAMIDINE;100.0;300.0
PHENOBARBITAL;0.01;100.0
PHENOXYMETHYLPENICILLIN;33.0;250.0
PHENYTOIN;0.03;100.0
PIROXICAM;0.053;20.0
PRAZIQUANTEL;0.34;600.0
PREDNISOLONE;0.24;25.0
PRIMAQUINE;8.8;15.0
PROCARBAZINE HYDROCHLORIDE;1.5;50.0
PROGUANIL;9.09;100.0
PROPRANOLOL;39.52;40.0
PROPYLTHIOURACIL;1.2;50.0
PYRANTEL;0.5;250.0
PYRAZINAMIDE;21.6;400.0
PYRIDOSTIGMINE BROMIDE;1000.0;60.0
PYRIMETHAMINE;0.12;25.0
QUININE SULFATE;1.3;300.0
RANITIDINE;550.0;300.0
RIBAVIRIN;1.42;600.0
RIFABUTIN;0.19;150.0
RIFAMPICIN;0.64;300.0
RIFAPENTINE;0.11;150.0
RISPERIDONE;0.08;6.0
RITONAVIR;0.01;100.0
SALICYLIC ACID;2.51;300.0
SAQUINAVIR;0.77;500.0
SIMEPREVIR;0.01;150.0
SIMVASTATIN;0.03;40.0
SOFOSBUVIR;1.0;400.0
SPIRONOLACTONE;0.02;25.0
STAVUDINE;76.0;30.0
SULFADIAZINE;0.12;500.0
SULFADOXINE;0.2;500.0
SULFAMETHOXAZOLE;0.46;400.0
SULFASALAZINE;0.002;500.0
TALINOLOL;4.5;100.0
TAMOXIFEN;0.5;20.0
TENOFOVIR DISOPROXIL FUMARATE;13.4;300.0
TERBUTALINE;;
THIOGUANINE;0.2;40.0
TRIMETHOPRIM;0.4;160.0
VALACYCLOVIR;174.0;1000.0
VALGANCICLOVIR;70.0;450.0
VALPROIC  ACID;1.3;500.0
VERAPAMIL;11.0;120.0
RETINOL;0.01;110.0
RIBOFLAXIN;0.085;5.0
PYRIDOXINE;1.0;25.0
ASCORBIC ACID;333.3;50.0
ERGOCALCIFEROL;0.05;1.25
THIAMINE HIDROCHLORIDE;33.0;50.0
WARFARIN SODIUM;0.018000000000000002;0.1
ZIDOVUDINE;18.65;0.83
ACAMPROSATE;59.4;333.0
RETINOIC ACID;0.07;40.0
TRANEXAMIC ACID;167.0;500.0
URSODEOXYCHOLIC ACID;0.0208;500.0
ADEFOVIR;33.0;210.0
ALENDRONATE SODIUM;33.0;70.0
ALPRAZOLAM;0.073;3.0
AMANTADINE;2.12;100.0
AMPICILLIN;7.8;500.0
ATORVASTATIN;0.02;80.0
BACLOFEN;2.1;20.0
BIOTIN;0.22;5.0
BISACODYL;0.01;5.0
BROMOCRIPTINE MESYLATE;0.8;5.0
BUSULFAN;0.1;2.0
CABERGOLINE;0.01;1.0
CAPTOPRIL;100.0;100.0
CARVEDILOL;0.003;25.0
CYPROHEPTADINE;3.64;4.0
CYPROTERONE ACETATE;0.01;50.0
CLOBAZAM;0.188;20.0
CLOMIPHENE;1.06;50.0
CLONAZEPAM;0.1;2.0
CLONIDINE;76.9;0.3
NILOTINIB CHLORHYDRATE;0.005;200.0
CHLORDIAZEPOXIDE;1.99;25.0
CHLOROQUINE;100.0;500.0
CHLORPROMAZINE;50.0;200.0
CHLORTHALIDONE;0.12;100.0
COLCHICINE;45.0;0.6
CORTISONE;0.21600000000000005;25.0
DANAZOL;0.0009;200.0
DEXCHLORPHENIRAMINE;;4.0
DIAZOXIDE;0.15;100.0
DIDANOSINE;27.3;400.0
DIETHYLSTILBESTROL;0.02;5.0
DIPHENHYDRAMINE;3.06;50.0
DIHYDRALAZINE;1.0;50.0
DILTIAZEM;0.51;120.0
DIOSMIN MICRONIZED;0.01;500.0
DIPYRIDAMOLE;0.005;75.0
DIPYRONE;666.67;600.0
DISULFIRAM;0.2;500.0
DOMPERIDONE;0.017;20.0
SPIRAMYCIN;0.02;250.0
EVEROLIMUS;0.01;1.0
FENOTEROL;3.03;5.0
FLECAINIDE;48.4;150.0
FLUPHENAZINE;0.031;10.0
FLUTAMIDE;0.0095;250.0
FOSAMPRENAVIR;0.3;700.0
FOSFOMYCIN;88.5;3000.0
GABAPENTIN;100.0;800.0
GLIBENCLAMIDE;0.01;10.0
GLIMEPIRIDE;0.0012;4.0
HYDROXYUREA;100.0;500.0
IMIPRAMINE;0.0182;50.0
INDINAVIR;0.07;400.0
INDOMETHACIN;0.0025;50.0
ITRACONAZOLE;0.01;100.0
KETOCONAZOLE;0.08;200.0
KETOTIFEN;1.0;1.0
LAMOTRIGINE;0.17;200.0
LETROZOLE;0.04;2.5
LEVOMEPROMAZINE;0.02;25.0
MANDELAMINE;312.0;1000.0
MECLIZINE;0.01;50.0
MEDAZEPAM;0.01;10.0
MELPHALAN;0.1;2.0
MEPROBAMATE;5.94;400.0
MERCAPTOPURINE;2.41;50.0
MESALAZINE;0.654;1200.0
METHANDIENONE;0.01;25.0
METHYLPHENIDATE;100.0;20.0
METHIMAZOLE;275.0;10.0
METHOCARBAMOL;7.2;750.0
METRONIDAZOLE;11.6;500.0
MYCOPHENOLATE MOFETIL;0.043;500.0
MINOCYCLINE;52.0;100.0
MONTELUKAST;0.01;10.0
NALIDIXIC ACID;0.054000000000000006;500.0
NALTREXONE CLORHIDRATE;100.0;100.0
NAPROXEN;0.115;500.0
NELFINAVIR ;1.0;750.0
NEVIRAPINE;0.1;200.0
NIMODIPINE;0.0023;30.0
NYSTATIN;0.01;100.0
NITRAZEPAM;0.043;10.0
NORFLOXACIN;1.0;400.0
OFLOXACIN;3.23;400.0
OLANZAPINE;0.01;20.0
OXACILLIN;25.0;250.0
OXYBUTYNIN;0.8;10.0
PENTOXIFYLLINE ;77.0;400.0
PIMOZIDE;0.003;4.0
PIRACETAM ;83.0;800.0
PREDNISONE;0.133;10.0
PRIMIDONE;0.6;250.0
PROPAFENONE;0.1;300.0
QUETIAPINE;3.29;400.0
QUINACRINE;10.0;300.0
RIBAVIRIN;142.0;200.0
SALBUTAMOL;17.7;4.0
SECNIDAZOLE;15.5;1000.0
SERTRALINE;3.8;100.0
SILDENAFIL;3.5;100.0
SOTALOL;137.0;240.0
SUCRALFATE;0.01;1000.0
QUINIDINE;11.0;300.0
TACROLIMUS;0.012;5.0
THALIDOMIDE;0.545;200.0
THEOPHYLLINE;8.3;600.0
TERAZOSIN;24.2;10.0
TETRACYCLINE;27.7;500.0
THIABENDAZOLE;0.05;500.0
TIANEPTINE;92.0;40.0
THIORIDAZINE;1.0;200.0
TIPRANAVIR;0.01;500.0
TOLBUTAMIDE;0.8;500.0
TOPIRAMATE;9.75;200.0
TRAMADOL;30.0;50.0
TRIENTINE;100.0;300.0
TRIFLUOPERAZINE;50.0;10.0
TRIHEXIPHENYDIL;1.0;5.0
VIGABATRIN;100.0;500.0
