Compound;Smin;Dmax;BCS-Kasim
ABACAVIR SULFATE;77.0;300.0;III
ACETAZOLAMIDE;0.8;250.0;IV
ACETYLSALICYLIC ACID;3.33;500.0;III
ACYCLOVIR;2.5;4.0;III
ALBENDAZOLE;0.01;400.0;II
ALLOPURINOL;0.57;300.0;IV
AMILORIDE HYDROCHLORIDE;50.0;5.0;III
AMIODARONE;0.7;400.0;II
AMITRIPTYLINE;0.9;75.0;I
AMLODIPINE;1.97;5.0;I/III
AMODIAQUINE;3.2;200.0;I
AMOXICILLIN;4.0;500.0;III
CLAVULANIC ACID;300.0;125.0;III
ANASTROZOLE;0.5;1.0;I
ANTYPIRINE;;;III
ARTEMETHER;1.0;20.0;I
ARTESUNATE;0.1;50.0;II
ATAZANAVIR;1.0;300.0;II
ATENOLOL;24.8;100.0;III
AZATHIOPRINE;0.124;50.0;IV
AZITHROMYCIN;0.01;500.0;II
BENSERAZIDE;10.0;50.0;III
BENZNIDAZOLE;0.4;100.0;III
BICALUTAMIDE;0.005;50.0;II
BIPERIDEN HYDROCHLORIDE;1.0;2.0;I
BISOPROLOL;2.24;5.0;I
CAPECITABINE;26.0;500.0;III
CARBAMAZEPINE ;0.44;200.0;II
CARBIDOPA;1.0;25.0;III
CEFIXIME;0.055;400.0;IV
CEPHALEXIN MONOHYDRATE;12.5;250.0;IV
CHLORAMBUCIL;0.01;2.0;I
CHLORAMPHENICOL;2.5;250.0;III
CHLOROQUINE ;100.0;150.0;I
CHLORPROMAZINE HYDROCHLORIDE;50.0;100.0;I
CIMETIDINE;;;III
CIPROFLOXACIN HYDROCHLORIDE;0.16;250.0;III
CLARITHROMYCIN;0.08;500.0;II
CLINDAMYCIN HYDROCHLORIDE;40.0;150.0;I/III
CLOFAZIMINE;0.052000000000000005;100.0;II
CLOMIPHENE CITRATE;1.06;50.0;I
CLOMIPRAMINE;100.0;25.0;
CLOPIDOGREL;0.051;300.0;I
CLOXACILLIN;100.0;1000.0;I
CLOZAPINE;0.19;200.0;II
CODEINE PHOSPHATE;120.0;60.0;III
CREATININE;;;III
CYCLIZINE;8.7;50.0;I
CYCLOPHOSPHAMIDE;31.7;25.0;III
CYCLOSERINE;100.0;250.0;III
CYCLOSPORINE;0.01;50.0;II
D-PENICILLAMINE;100.0;250.0;III
DACLATASVIR;0.004;60.0;II
DAPSONE;0.23;100.0;IV
DARUNAVIR;0.15;800.0;II
DASABUVIR;0.01;250.0;II
DELAMANID;0.1;50.0;II
DESIPRAMINE;25.0;150.0;I
DEXAMETHASONE;0.1;4.0;I/III
DIAZEPAM;0.05;10.0;II
DIETHYLCARBAMAZINE;63.7;100.0;I/III
DIGOXIN;0.99;0.25;I/III
DILOXANIDE;0.1;500.0;II
DOXYCYCLINE HYCLATE;28.0;100.0;IV
EFAVIRENZ;0.005;0.33;II
EMTRICITABINE;112.0;200.0;III
ENALAPRIL MALEATE;25.0;20.0;I/III
ENALAPRILAT;;;III
ENTECAVIR;2.4;1.0;III
ERYTHROMYCIN;0.33;500.0;I
ETHAMBUTOL HYDROCHLORIDE;700.0;4.0;III
ETHINYL ESTRADIOL;0.01;0.03;I
ETHIONAMIDE;5.03;250.0;I/III
ETHOSUXIMIDE;100.0;250.0;III
ETOPOSIDE;0.22;100.0;IV
FEXOFENADINE;;;I
FLUCONAZOLE;6.9;50.0;III
FLUCYTOSINE;1.47;250.0;III
FLUDARABINE;3.53;10.0;III
FLUDROCORTISONE;0.09;0.1;I/III
FLUOXETINE HYDROCHLORIDE;15.2;20.0;I
FLUVASTATIN;2.0;40.0;I
FOLIC ACID;0.01;5.0;III
FUROSEMIDE;0.01;40.0;II/IV
GLICLAZIDE;0.004;80.0;II/IV
GLYCERYL TRINITRATE;1.48;0.5;III
GRISEOFULVIN;0.013999999999999999;250.0;II/IV
HALOPERIDOL;0.01;5.0;II
HYDRALAZINE HYDROCHLORIDE;44.2;50.0;III
HYDROCHLOROTHIAZIDE;0.64;50.0;III
