Compound;BCS-OMS;Smin;Dmax;BCS-Final;BCS-Kasim;BCS-Lindenberg
ACETYLSALICYLIC ACID;I;3.33;500.0;I;III;III
ALBENDAZOLE;II/IV;0.01;400.0;II;II;II/IV
AMIODARONE;;0.7;400.0;II;II;
AMOXICILLIN;I;4.0;500.0;III;III;I
AZITHROMYCIN;II/IV;0.01;500.0;II/IV;II;
CAPECITABINE;;26.0;500.0;I;III;
CEFIXIME;II/IV;0.055;400.0;IV;IV;
CLARITHROMYCIN;;0.08;500.0;IV;II;
CLOXACILLIN;III;100.0;1000.0;III;I;III
DARUNAVIR;;0.15;800.0;II;II;
DILOXANIDE;II/IV;0.1;500.0;II;II;II/IV
ERYTHROMYCIN;IV;0.33;500.0;IV;I;III
IBUPROFEN;II;0.038;600.0;II;II;II
IMATINIB;;0.04;400.0;II;II;
LEVODOPA;I;3.08;500.0;I;III;I
LEVOFLOXACIN;I;30.0;750.0;I;III;
LINEZOLID;;8.0;600.0;I;III;
MEBENDAZOLE;II/IV;0.035;500.0;II;II;II/IV
METFORMIN HYDROCHLORIDE;III;33.0;500.0;III;III;III
METRONIDAZOLE;I;11.6;500.0;I;III;I
NAPROXEN;;0.115;500.0;II;I;
NICLOSAMIDE;II/IV;0.013000000000000001;500.0;II/IV;II;II/IV
p-AMINOSALICYLIC ACID;II/IV;3.2;500.0;I/III;III;
PARACETAMOL;I;23.7;500.0;I;IV;III
PRAZIQUANTEL;II;0.34;600.0;II;II;II
PYRAZINAMIDE;III;21.6;400.0;III;III;I
RIBAVIRIN;;1.42;600.0;III;III;
SAQUINAVIR;II/IV;0.77;500.0;II/IV;I;IV
SOFOSBUVIR;;1.0;400.0;III;I/III;
SULFADIAZINE;III/IV;0.12;500.0;II/IV;IV;II/IV
SULFADOXINE;I/III;0.2;500.0;I/III;IV;
SULFAMETHOXAZOLE;II;0.46;400.0;II;IV;II
SULFASALAZINE;IV;0.002;500.0;IV;II;II/IV
VALACYCLOVIR;;174.0;1000.0;I;III;
VALGANCICLOVIR;;70.0;450.0;III;III;
VALPROIC  ACID;I;1.3;500.0;II;II;II
TRANEXAMIC ACID;;167.0;500.0;III;III;
URSODEOXYCHOLIC ACID;;0.0208;500.0;II;II;
AMPICILLIN;;7.8;500.0;III;III;
CHLOROQUINE;I;100.0;500.0;I;I;I
DIOSMIN MICRONIZED;;0.01;500.0;IV;IV;
DISULFIRAM;;0.2;500.0;II;IV;
FOSAMPRENAVIR;;0.3;700.0;II;II;
FOSFOMYCIN;;88.5;3000.0;III;III;
GABAPENTIN;;100.0;800.0;III;III;
HYDROXYUREA;;100.0;500.0;III;III;
INDINAVIR;II/IV;0.07;400.0;II;I;IV
MEPROBAMATE;;5.94;400.0;I/III;III;
MESALAZINE;II/IV;0.654;1200.0;II/IV;IV;
METHOCARBAMOL;;7.2;750.0;III;III;
MYCOPHENOLATE MOFETIL;;0.043;500.0;II;II;
NALIDIXIC ACID;;0.054000000000000006;500.0;II;IV;II
NELFINAVIR ;;1.0;750.0;IV;I;IV
NORFLOXACIN;;1.0;400.0;IV;IV;
OFLOXACIN;I;3.23;400.0;I;III;
PIRACETAM ;;83.0;800.0;III;III;
QUETIAPINE;;3.29;400.0;I;I;
SECNIDAZOLE;;15.5;1000.0;III;III;
SUCRALFATE;;0.01;1000.0;IV;IV;
THEOPHYLLINE;;8.3;600.0;I;IV;I
TETRACYCLINE;;27.7;500.0;III;III;
THIABENDAZOLE;;0.05;500.0;II;II/IV;
TIPRANAVIR;;0.01;500.0;II;II;
TOLBUTAMIDE;;0.8;500.0;II;II;
VIGABATRIN;;100.0;500.0;III;III;
