Compound;MW;BCS-Final;nHDon;nHAcc;Ui;Hy;AMR;TPSA(NO);TPSA(Tot);MLOGP;MLOGP2;ALOGP;ALOGP2;Do;Foral
ACETYLSALICYLIC ACID;180.17;I;1;4;2.585;-0.127;43.949;63.6;63.6;1.7009999999999998;2.8939999999999997;1.202;1.445;0.6;68.0
ALLOPURINOL;136.13;II/IV;2;5;2.322;0.935;33.111;74.43;74.43;0.5820000000000001;0.33799999999999997;-1.181;1.3940000000000001;2.1;79.0
CLAVULANIC ACID;199.18;III;2;6;2.0;0.6859999999999999;44.328;87.07;87.07;-0.154;0.024;-1.34;1.795;0.002;75.0
ANTYPIRINE;188.25;I;0;3;2.585;-0.7659999999999999;56.888999999999996;26.93;26.93;2.306;5.317;1.62;2.625;0.2;97.0
CYCLOSERINE;102.11;III;3;4;1.0;2.3480000000000003;22.193;64.35;64.35;-1.4969999999999999;2.24;-1.681;2.826;0.01;80.0
DIETHYLCARBAMAZINE;199.34;I;0;4;1.0;-0.696;58.276;26.79;26.79;0.645;0.41600000000000004;0.436;0.19;0.006;90.0
DILOXANIDE;234.09;II;1;3;2.322;-0.096;55.688;40.54;40.54;1.972;3.888;2.079;4.3210000000000015;20.0;75.0
EMTRICITABINE;247.28;III;3;7;2.0;1.494;55.308;90.37;115.67;0.44299999999999995;0.196;-0.711;0.506;0.006999999999999999;84.0
ENTECAVIR;277.32;III;5;7;2.7;2.966;70.703;130.05;130.05;0.742;0.551;-0.9620000000000001;0.9259999999999999;0.002;70.0
ETHAMBUTOL HYDROCHLORIDE;204.36;III;4;4;0.0;2.312;57.887;64.52;64.52;0.37;0.13699999999999998;0.111;0.012;0.002;77.0
ETHIONAMIDE;166.27;I;2;2;2.322;0.66;49.691;38.91;71.0;0.83;0.688;1.53;2.342;0.2;100.0
ETHOSUXIMIDE;141.19;I;1;3;1.585;-0.065;35.958;46.17;46.17;0.391;0.153;0.5429999999999999;0.295;0.01;93.0
FLUCYTOSINE;129.11;III;3;5;2.0;2.042;28.503;71.77;71.77;-0.23399999999999999;0.055;-0.617;0.381;0.68;84.0
FLUDARABINE;285.27;III;5;9;2.585;3.065;64.059;139.54;139.54;0.07;0.005;-1.4509999999999998;2.1069999999999998;0.01;65.0
HYDROCHLOROTHIAZIDE;297.77;III;4;7;3.0;2.4090000000000003;64.294;118.36;135.12;-0.547;0.299;0.038;0.001;0.154;71.0
ISONIAZID;137.16;I/III;3;4;2.322;1.786;36.966;68.01;68.01;-0.28300000000000003;0.08;-0.81;0.657;0.008;90.0
LAMIVUDINE;229.29;III;3;6;2.0;1.508;55.18;90.37;115.67;0.015;0.0;-0.621;0.386;0.0171;86.0
LEVAMISOLE;204.32;I;0;2;2.322;-0.7659999999999999;60.023;15.6;40.9;2.286;5.224;2.815;7.9270000000000005;0.12;70.0
METRONIDAZOLE;171.18;I;1;4;2.459;0.079;41.221000000000004;83.87;83.87;0.44299999999999995;0.196;-0.337;0.113;0.17;99.0
NICOTINAMIDE;122.14;I;2;3;2.322;0.843;32.482;55.98;55.98;-0.287;0.08199999999999999;-0.318;0.10099999999999999;0.0005;68.0
NITROFURANTOIN;238.18;II/IV;1;8;3.0869999999999997;0.032;53.271;120.73;120.73;0.096;0.009000000000000001;0.319;0.10099999999999999;2.5;90.0
PARACETAMOL;151.18;I;2;3;2.322;0.66;40.834;49.33;49.33;1.06;1.123;0.6829999999999999;0.466;0.08;88.0
PHENOBARBITAL;232.26;I;2;5;2.807;0.46799999999999997;59.746;75.27;75.27;0.779;0.607;1.321;1.744;0.4;100.0
PROCARBAZINE HYDROCHLORIDE;221.34;I;3;4;2.322;1.25;65.25;53.16;53.16;1.989;3.9560000000000004;0.882;0.777;0.133;100.0
PROPYLTHIOURACIL;170.26;I;2;3;2.0;0.748;48.979;48.65;80.74;0.831;0.69;1.381;1.9069999999999998;0.17;75.0
PYRAZINAMIDE;123.13;III;2;4;2.322;0.9490000000000001;29.95300000000001;68.87;68.87;-1.473;2.168;-1.04;1.083;0.07;100.0
SALICYLIC ACID;138.13;I;2;3;2.322;0.743;34.510999999999996;57.53;57.53;1.643;2.7;1.167;1.3619999999999999;0.5;100.0
STAVUDINE;224.24;I;2;6;2.322;0.573;55.316;84.32;84.32;0.139;0.019;-0.515;0.265;0.002;86.0
SULFADIAZINE;250.31;II/IV;3;6;3.17;1.3659999999999999;65.982;97.97;106.35;0.48700000000000004;0.237;0.7859999999999999;0.617;12.85;100.0
SULFAMETHOXAZOLE;253.31;II;3;6;3.0869999999999997;1.3659999999999999;65.968;98.22;106.6;0.971;0.9420000000000001;1.182;1.3980000000000001;3.05;100.0
ASCORBIC ACID;169.2;I;3;4;2.0;1.555;43.818999999999996;73.58;73.58;-0.7240000000000001;0.524;-0.514;0.265;0.0006;100.0
ERGOCALCIFEROL;176.14;III;4;6;1.585;2.698;36.459;107.22;107.22;-2.329;5.426;-1.7590000000000001;3.095;0.1;77.0
WARFARIN SODIUM;265.4;II;3;4;2.7;1.251;73.156;75.91;104.15;1.129;1.276;-0.055;0.003;2.2;93.0
AMANTADINE;151.28;I;2;1;0.0;0.485;45.534;26.02;26.02;2.502;6.2620000000000005;1.495;2.2359999999999998;0.18899999999999997;70.0
BACLOFEN;213.68;III;3;3;2.322;1.383;54.82899999999999;63.32;63.32;2.11;4.4510000000000005;1.3940000000000001;1.943;0.0381;95.0
BIOTIN;244.35;III;3;5;1.585;1.3719999999999999;59.967;78.43;103.73;0.562;0.316;0.645;0.41600000000000004;0.091;99.0
BUSULFAN;246.34;I;0;6;2.322;-0.418;50.848;86.74;103.5;-0.5;0.25;-0.28800000000000003;0.083;0.08;70.0
CAPTOPRIL;217.32;III;1;4;1.585;0.616;54.808;57.61;96.41;0.64;0.41;0.7490000000000001;0.561;0.004;65.0
CLOBAZAM;142.59;I;1;1;2.0;-0.107;37.598;20.23;20.23;2.461;6.055;2.713;7.3610000000000015;0.426;90.0
DIAZOXIDE;230.69;II;1;4;2.807;-0.027000000000000003;55.041000000000004;58.53;66.91;1.901;3.613;1.669;2.786;2.66;91.0
GABAPENTIN;171.27;III;3;3;1.0;1.474;46.328;63.32;63.32;1.149;1.321;0.968;0.937;0.032;60.0
HYDROXYUREA;76.07;III;4;4;1.0;4.466;14.907;75.35;75.35;-1.859;3.457;-1.399;1.9569999999999999;0.02;100.0
MELPHALAN;305.23;I;3;4;2.322;1.2;78.306;66.56;66.56;0.16;0.025;2.4459999999999997;5.982;0.08;71.0
METHIMAZOLE;114.19;I;1;2;1.585;0.18;33.232;20.72;52.81;-0.051;0.003;-0.304;0.092;0.0001;95.0
NALIDIXIC ACID;232.26;II;1;5;2.807;-0.198;62.824;72.19;72.19;1.315;1.729;1.151;1.325;37.04;96.0
PIRACETAM ;142.18;III;2;4;1.585;0.8390000000000001;35.211;63.4;63.4;-0.77;0.593;-1.0979999999999999;1.205;0.0039;100.0
PRIMIDONE;218.28;II;2;4;2.585;0.451;59.038000000000004;58.2;58.2;1.2429999999999999;1.545;0.9309999999999999;0.867;1.67;92.0
SECNIDAZOLE;185.21;III;1;4;2.459;0.022000000000000002;45.638999999999996;83.87;83.87;0.7959999999999999;0.633;0.040999999999999995;0.002;0.26;99.0
SOTALOL;272.41;III;3;5;2.585;1.251;73.27;78.43;86.81;0.7090000000000001;0.503;0.9670000000000001;0.935;0.006999999999999999;95.0
THEOPHYLLINE;180.19;I;1;5;2.459;0.022000000000000002;44.437;72.68;72.68;0.40299999999999997;0.162;-0.306;0.094;0.145;96.0
