Compound;PAMPA;CLogP;BCS-Lindenberg;BCS-Kasim;BCS-Final;Dmax;Smin;BCS-OMS
ACETYLSALICYLIC ACID;3.8;1.02;III;III;I;500.0;3.33;I
ALBENDAZOLE;;3.4610000000000003;II/IV;II;II;400.0;0.01;II/IV
AMOXICILLIN;1.5;-1.87;I;III;III;500.0;4.0;I
AZITHROMYCIN;;2.64;;II;II/IV;500.0;0.01;II/IV
CAPECITABINE;;0.84;;III;I;500.0;26.0;
CEFIXIME;;-0.42;;IV;IV;400.0;0.055;II/IV
CLARITHROMYCIN;19.5;2.37;;II;IV;500.0;0.08;
CLOXACILLIN;;2.2;III;I;III;1000.0;100.0;III
DARUNAVIR;;2.89;;II;II;800.0;0.15;
DILOXANIDE;;1.77;II/IV;II;II;500.0;0.1;II/IV
ERYTHROMYCIN;0.1;1.47;III;I;IV;500.0;0.33;IV
IBUPROFEN;10.8;3.68;II;II;II;600.0;0.038;II
IMATINIB;;4.53;;II;II;400.0;0.04;
LEVOFLOXACIN;0.02;-0.508;;III;I;750.0;30.0;I
LINEZOLID;0.05;0.17;;III;I;600.0;8.0;
MEBENDAZOLE;9.6;3.08;II/IV;II;II;500.0;0.035;II/IV
NAPROXEN;24.3;2.82;;I;II;500.0;0.115;
NICLOSAMIDE;;4.34;II/IV;II;II/IV;500.0;0.013000000000000001;II/IV
p-AMINOSALICYLIC ACID;;1.06;;III;I/III;500.0;3.2;II/IV
PARACETAMOL;3.3;0.49;III;IV;I;500.0;23.7;I
PRAZIQUANTEL;;3.36;II;II;II;600.0;0.34;II
PYRAZINAMIDE;1.73;-0.68;I;III;III;400.0;21.6;III
QUININE SULFATE;;2.79;I/III;I;I;300.0;1.3;I
RIBAVIRIN;;-2.85;;III;III;600.0;1.42;
SALICYLIC ACID;21.5;2.19;;I/III;I;300.0;2.51;
SAQUINAVIR;;4.73;IV;I;II/IV;500.0;0.77;II/IV
SOFOSBUVIR;;0.84;;I/III;III;400.0;1.0;
SULFADIAZINE;;0.1;II/IV;IV;II/IV;500.0;0.12;III/IV
SULFADOXINE;;1.23;;IV;I/III;500.0;0.2;I/III
SULFAMETHOXAZOLE;;0.56;II;IV;II;400.0;0.46;II
SULFASALAZINE;0.3;3.88;II/IV;II;IV;500.0;0.002;IV
VALPROIC  ACID;;2.76;II;II;II;500.0;1.3;I
URSODEOXYCHOLIC ACID;;2.54;;II;II;500.0;0.0208;
AMPICILLIN;;-1.204;;III;III;500.0;7.8;
CHLOROQUINE;;5.06;I;I;I;500.0;100.0;I
DIOSMIN MICRONIZED;;0.228;;IV;IV;500.0;0.01;
DISULFIRAM;;3.88;;IV;II;500.0;0.2;
FOSAMPRENAVIR;;3.04;;II;II;700.0;0.3;
FOSFOMYCIN;;-0.22699999999999998;;III;III;3000.0;88.5;
GABAPENTIN;1.2;-0.66;;III;III;800.0;100.0;
INDINAVIR;;3.68;IV;I;II;400.0;0.07;II/IV
MEPROBAMATE;;0.915;;III;I/III;400.0;5.94;
MESALAZINE;;1.06;;IV;II/IV;1200.0;0.654;II/IV
METHOCARBAMOL;;0.146;;III;III;750.0;7.2;
MYCOPHENOLATE MOFETIL;;2.98;;II;II;500.0;0.043;
NALIDIXIC ACID;;1.34;II;IV;II;500.0;0.054000000000000006;
NELFINAVIR ;;5.84;IV;I;IV;750.0;1.0;
NORFLOXACIN;0.9;-0.78;;IV;IV;400.0;1.0;
OFLOXACIN;6.3;-0.508;;III;I;400.0;3.23;I
PIRACETAM ;;-1.18;;III;III;800.0;83.0;
QUETIAPINE;;2.96;;I;I;400.0;3.29;
SECNIDAZOLE;;-0.14;;III;III;1000.0;15.5;
QUINIDINE;;1.57;;I;I;300.0;11.0;I/III
THEOPHYLLINE;4.8;-0.03;I;IV;I;600.0;8.3;
TETRACYCLINE;;-0.9;;III;III;500.0;27.7;
THIABENDAZOLE;;2.36;;II/IV;II;500.0;0.05;
TOLBUTAMIDE;;2.49;;II;II;500.0;0.8;
