Compound;PAMPA;CLogP;BCS-Lindenberg;BCS-Kasim;BCS-Final;Dmax;Smin;BCS-OMS
CHLOROQUINE ;2.0;5.06;I;I;I;150.0;100.0;I
CHLORPROMAZINE HYDROCHLORIDE;11.8;5.8;II/IV;I;I;100.0;50.0;III
CLINDAMYCIN HYDROCHLORIDE;;2.57;;I/III;I;150.0;40.0;I
CLOMIPRAMINE;;5.92;I/III;;I;25.0;100.0;I/III
DESIPRAMINE;14.6;4.47;;I;I;150.0;25.0;
PROPRANOLOL;23.5;2.75;I;I;I;40.0;39.52;I
CHLORPROMAZINE;11.8;5.8;II/IV;I;I;200.0;50.0;III
FLECAINIDE;;3.66;;I;I;150.0;48.4;
TRAMADOL;;3.1;;I;I;50.0;30.0;
TRIFLUOPERAZINE;;4.69;;I;I;10.0;50.0;
