Compound;PAMPA;CLogP;BCS-Lindenberg;BCS-Kasim;BCS-Final;Dmax;Smin;BCS-OMS
CHLORAMBUCIL;;3.63;;I;I;2.0;0.01;I/III
ETHINYL ESTRADIOL;;3.86;I/III;I;I;0.03;0.01;I/III
HALOPERIDOL;;3.85;II/IV;II;II;5.0;0.01;III/IV
LEVOTHYROXINE SODIUM SALT;;3.51;III;I;III;0.3;0.12;III
LOPERAMIDE;5.8;4.66;;I;III;2.0;1.4;
MEDROXYPROGESTERONE ACETATE;;4.2;;II;IV;5.0;0.022;I/III
PREDNISOLONE;5.7;3.5;I;I;I;25.0;0.24;I
CABERGOLINE;;4.17;;I/III;I/III;1.0;0.01;
CARVEDILOL;;4.04;;II;II;25.0;0.003;
DOMPERIDONE;;4.27;;II;II;20.0;0.017;
FLUPHENAZINE;;4.11;;II;II;10.0;0.031;
GLIBENCLAMIDE;;4.24;II/IV;II;II;10.0;0.01;II/IV
GLIMEPIRIDE;;3.96;;II;II;4.0;0.0012;
KETOTIFEN;;3.59;;I/III;I/III;1.0;1.0;
LEVOMEPROMAZINE;;4.83;;II;II;25.0;0.02;
MEDAZEPAM;;4.12;;II;II/IV;10.0;0.01;
METHANDIENONE;;4.1;;II;II;25.0;0.01;
NIMODIPINE;;4.0;;II;II;30.0;0.0023;
OLANZAPINE;;3.88;;II;II;20.0;0.01;
OXYBUTYNIN;;4.87;;I;I;10.0;0.8;
