Compound;PAMPA;CLogP;BCS-Lindenberg;BCS-Kasim;BCS-Final;Dmax;Smin;BCS-OMS
AMLODIPINE;;3.43;;I/III;I;5.0;1.97;I
ARTEMETHER;;3.05;II/IV;I;II/IV;20.0;1.0;III/IV
DIAZEPAM;;3.17;I;II;I;10.0;0.05;I
LEVONORGESTREL;;3.31;I;I;I;1.5;0.01;I
METOCLOPRAMIDE HYDROCHLORIDE;;2.23;I/III;I/III;III;10.0;0.04;III
MIDAZOLAM;10.0;3.42;;I;I;15.0;0.27;
MISOPROSTOL;;3.07;;I;I/III;0.2;0.002;III/IV
NIFEDIPINE;11.0;3.41;II;II;II;10.0;0.008;II
OMEPRAZOLE;;2.56;;I;I;40.0;0.5;
PYRIMETHAMINE;;3.0;II/IV;II/IV;I/III;25.0;0.12;III/IV
RISPERIDONE;;2.71;;I;I;6.0;0.08;
SPIRONOLACTONE;;2.25;II/IV;II;II;25.0;0.02;III/IV
WARFARIN SODIUM;12.3;2.9;I/II;I;II;0.1;0.018000000000000002;I
ALPRAZOLAM;;2.55;;I;I;3.0;0.073;
BISACODYL;;2.85;;II;II/IV;5.0;0.01;
CLOBAZAM;;2.44;;I;I;20.0;0.188;
CLONAZEPAM;;2.38;;I;I;2.0;0.1;
CHLORDIAZEPOXIDE;;2.4;;I;I;25.0;1.99;
DEXCHLORPHENIRAMINE;;3.15;I/III;I;I;4.0;;
NITRAZEPAM;;2.32;;I/III;I/III;10.0;0.043;
