Compound;PAMPA;CLogP;BCS-Lindenberg;BCS-Kasim;BCS-Final;Dmax;Smin;BCS-OMS
AZITHROMYCIN;;2.64;;II;II/IV;500.0;0.01;II/IV
CLARITHROMYCIN;19.5;2.37;;II;IV;500.0;0.08;
CLOXACILLIN;;2.2;III;I;III;1000.0;100.0;III
DARUNAVIR;;2.89;;II;II;800.0;0.15;
DILOXANIDE;;1.77;II/IV;II;II;500.0;0.1;II/IV
IBUPROFEN;10.8;3.68;II;II;II;600.0;0.038;II
MEBENDAZOLE;9.6;3.08;II/IV;II;II;500.0;0.035;II/IV
NAPROXEN;24.3;2.82;;I;II;500.0;0.115;
NICLOSAMIDE;;4.34;II/IV;II;II/IV;500.0;0.013;II/IV
PRAZIQUANTEL;;3.36;II;II;II;600.0;0.34;II
SAQUINAVIR;;4.73;IV;I;II/IV;500.0;0.77;II/IV
SULFASALAZINE;0.3;3.88;II/IV;II;IV;500.0;0.002;IV
VALPROIC  ACID;;2.76;II;II;II;500.0;1.3;I
URSODEOXYCHOLIC ACID;;2.54;;II;II;500.0;0.0208;
CHLOROQUINE;;5.06;I;I;I;500.0;100.0;I
DISULFIRAM;;3.88;;IV;II;500.0;0.2;
FOSAMPRENAVIR;;3.04;;II;II;700.0;0.3;
MANDELAMINE;;2.43;;I/III;I/III;1000.0;312.0;
MYCOPHENOLATE MOFETIL;;2.98;;II;II;500.0;0.043;
NELFINAVIR ;;5.84;IV;I;IV;750.0;1.0;
QUETIAPINE;;2.96;;I;I;400.0;3.29;
THIABENDAZOLE;;2.36;;II/IV;II;500.0;0.05;
TOLBUTAMIDE;;2.49;;II;II;500.0;0.8;
