Compound;PAMPA;CLogP;BCS-Lindenberg;BCS-Kasim;BCS-Final;Dmax;Smin;BCS-OMS
AMLODIPINE;;3.43;;I/III;I;5.0;1.97;I
ARTEMETHER;;3.05;II/IV;I;II/IV;20.0;1.0;III/IV
ARTESUNATE;;2.93;;II;II/IV;50.0;0.1;II/IV
BICALUTAMIDE;;2.71;;II;II;50.0;0.005;
CHLORAMBUCIL;;3.63;;I;I;2.0;0.01;I/III
CYCLIZINE;;3.8;;I;I;50.0;8.7;
DACLATASVIR;44.2;4.72;;II;IV;60.0;0.004;
DIAZEPAM;;3.17;I;II;I;10.0;0.05;I
ETHINYL ESTRADIOL;;3.86;I/III;I;I;0.03;0.01;I/III
FLUVASTATIN;;4.05;;I;I;40.0;2.0;
HALOPERIDOL;;3.85;II/IV;II;II;5.0;0.01;III/IV
KETOPROFEN;19.1;2.76;;II;II;75.0;0.18;
LEVONORGESTREL;;3.31;I;I;I;1.5;0.01;I
LEVOTHYROXINE SODIUM SALT;;3.51;III;I;III;0.3;0.12;III
LOPERAMIDE;5.8;4.66;;I;III;2.0;1.4;
MEDROXYPROGESTERONE ACETATE;;4.2;;II;IV;5.0;0.022;I/III
METOCLOPRAMIDE HYDROCHLORIDE;;2.23;I/III;I/III;III;10.0;0.04;III
MIDAZOLAM;10.0;3.42;;I;I;15.0;0.27;
MISOPROSTOL;;3.07;;I;I/III;0.2;0.002;III/IV
NIFEDIPINE;11.0;3.41;II;II;II;10.0;0.008;II
OMEPRAZOLE;;2.56;;I;I;40.0;0.5;
ONDANSETRON;;2.72;;I/III;I;8.0;5.7;
PREDNISOLONE;5.7;3.5;I;I;I;25.0;0.24;I
PRIMAQUINE;;2.6;I;I/III;I;15.0;8.8;I
PYRIMETHAMINE;;3.0;II/IV;II/IV;I/III;25.0;0.12;III/IV
RISPERIDONE;;2.71;;I;I;6.0;0.08;
SIMVASTATIN;;3.64;;II;II;40.0;0.03;
SPIRONOLACTONE;;2.25;II/IV;II;II;25.0;0.02;III/IV
TALINOLOL;;3.15;;I;III;100.0;4.5;
VERAPAMIL;9.7;4.47;I/II;I;I;120.0;11.0;II
WARFARIN SODIUM;12.3;2.9;I/II;I;II;0.1;0.018000000000000002;I
ALPRAZOLAM;;2.55;;I;I;3.0;0.073;
BISACODYL;;2.85;;II;II/IV;5.0;0.01;
CABERGOLINE;;4.17;;I/III;I/III;1.0;0.01;
CARVEDILOL;;4.04;;II;II;25.0;0.003;
CYPROTERONE ACETATE;;3.42;;II;II;50.0;0.01;
CLOBAZAM;;2.44;;I;I;20.0;0.188;
CLONAZEPAM;;2.38;;I;I;2.0;0.1;
CHLORDIAZEPOXIDE;;2.4;;I;I;25.0;1.99;
DEXCHLORPHENIRAMINE;;3.15;I/III;I;I;4.0;;
DIPHENHYDRAMINE;;3.45;;I;I;50.0;3.06;
DILTIAZEM;18.5;3.65;;I;I;120.0;0.51;
DOMPERIDONE;;4.27;;II;II;20.0;0.017;
FLUPHENAZINE;;4.11;;II;II;10.0;0.031;
GLIBENCLAMIDE;;4.24;II/IV;II;II;10.0;0.01;II/IV
GLIMEPIRIDE;;3.96;;II;II;4.0;0.0012;
INDOMETHACIN;6.3;4.18;;II;II;50.0;0.0025;
KETOTIFEN;;3.59;;I/III;I/III;1.0;1.0;
LEVOMEPROMAZINE;;4.83;;II;II;25.0;0.02;
MEDAZEPAM;;4.12;;II;II/IV;10.0;0.01;
METHANDIENONE;;4.1;;II;II;25.0;0.01;
NIMODIPINE;;4.0;;II;II;30.0;0.0023;
NITRAZEPAM;;2.32;;I/III;I/III;10.0;0.043;
OLANZAPINE;;3.88;;II;II;20.0;0.01;
OXYBUTYNIN;;4.87;;I;I;10.0;0.8;
